,0,1,2,3
73,6.1,2.8,4.7,1.2
18,5.7,3.8,1.7,0.3
118,7.7,2.6,6.9,2.3
78,6.0,2.9,4.5,1.5
76,6.8,2.8,4.8,1.4
31,5.4,3.4,1.5,0.4
64,5.6,2.9,3.6,1.3
141,6.9,3.1,5.1,2.3
68,6.2,2.2,4.5,1.5
82,5.8,2.7,3.9,1.2
110,6.5,3.2,5.1,2.0
12,4.8,3.0,1.4,0.1
36,5.5,3.5,1.3,0.2
9,4.9,3.1,1.5,0.1
19,5.1,3.8,1.5,0.3
56,6.3,3.3,4.7,1.6
104,6.5,3.0,5.8,2.2
69,5.6,2.5,3.9,1.1
55,5.7,2.8,4.5,1.3
132,6.4,2.8,5.6,2.2
29,4.7,3.2,1.6,0.2
127,6.1,3.0,4.9,1.8
26,5.0,3.4,1.6,0.4
128,6.4,2.8,5.6,2.1
131,7.9,3.8,6.4,2.0
145,6.7,3.0,5.2,2.3
108,6.7,2.5,5.8,1.8
143,6.8,3.2,5.9,2.3
45,4.8,3.0,1.4,0.3
30,4.8,3.1,1.6,0.2
22,4.6,3.6,1.0,0.2
15,5.7,4.4,1.5,0.4
65,6.7,3.1,4.4,1.4
11,4.8,3.4,1.6,0.2
42,4.4,3.2,1.3,0.2
146,6.3,2.5,5.0,1.9
51,6.4,3.2,4.5,1.5
27,5.2,3.5,1.5,0.2
4,5.0,3.6,1.4,0.2
32,5.2,4.1,1.5,0.1
142,5.8,2.7,5.1,1.9
85,6.0,3.4,4.5,1.6
86,6.7,3.1,4.7,1.5
16,5.4,3.9,1.3,0.4
10,5.4,3.7,1.5,0.2
81,5.5,2.4,3.7,1.0
133,6.3,2.8,5.1,1.5
137,6.4,3.1,5.5,1.8
75,6.6,3.0,4.4,1.4
109,7.2,3.6,6.1,2.5
